Localidad,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
ANTONIO NARIÑO,"110,295","105,633","102,092","99,523","97,801","96,822","97,106","97,485","97,868","99,294","100,941","102,668","104,522","106,473","108,445","110,410","112,217","113,834","115,188","116,207","116,828","116,806","116,742","116,161","115,328","114,324","113,235","112,137","111,112","110,239","109,603","109,277","109,254","109,199","109,104","108,976"
BARRIOS UNIDOS,"197,991","189,996","183,861","179,345","176,245","174,391","174,310","174,990","175,678","178,012","180,798","183,838","187,275","191,115","195,271","199,754","204,346","209,048","213,784","218,473","223,073","227,500","231,722","235,775","239,668","243,416","247,049","250,574","254,001","257,353","260,646","263,883","267,106","270,280","273,396","276,453"
BOSA,"121,686","123,235","128,076","135,962","146,681","160,030","176,049","194,350","214,749","237,298","261,136","285,707","310,977","336,768","362,773","388,872","414,524","439,602","463,844","486,984","508,828","529,171","548,150","566,110","583,338","600,137","616,839","633,725","651,084","669,227","688,455","709,039","731,047","753,496","776,363","799,660"
CHAPINERO,"109,292","111,291","113,236","115,095","116,829","118,402","119,946","121,277","122,382","123,398","124,029","124,234","124,207","124,048","123,793","123,536","123,233","122,971","122,788","122,722","122,827","123,114","123,537","124,063","124,648","125,249","125,832","126,351","126,764","126,949","126,956","126,951","126,591","126,192","125,750","125,294"
CIUDAD BOLÍVAR,"323,327","332,322","342,301","353,118","364,628","376,686","389,684","402,993","416,538","430,718","444,411","457,284","469,875","482,402","494,856","507,482","519,944","532,459","545,052","557,740","570,619","583,657","596,773","610,011","623,352","636,794","650,367","664,047","677,819","691,693","705,663","719,700","733,859","748,012","762,184","776,351"
ENGATIVÁ,"526,069","542,974","560,422","578,222","596,171","614,049","632,509","650,544","668,038","685,652","701,609","715,438","728,037","739,785","750,707","761,202","770,798","779,852","788,430","796,582","804,470","812,069","819,286","826,209","832,835","839,190","845,337","851,270","856,996","862,557","867,976","873,243","878,434","883,319","887,886","892,169"
FONTIBÓN,"165,002","166,242","168,591","171,928","176,138","181,118","187,031","193,550","200,613","208,391","216,306","224,152","232,148","240,355","248,725","257,341","265,993","274,746","283,575","292,447","301,375","310,312","319,233","328,182","337,176","346,241","355,414","364,709","374,142","383,742","393,533","403,519","413,734","424,038","434,446","444,951"
KENNEDY,"556,903","584,210","610,834","636,741","661,852","686,045","710,171","733,204","755,115","776,760","796,287","813,320","829,049","844,074","858,593","873,237","887,633","902,364","917,672","933,788","951,074","969,613","989,172","1,009,665","1,030,902","1,052,725","1,075,024","1,097,601","1,120,274","1,142,901","1,165,318","1,187,315","1,208,980","1,230,539","1,252,014","1,273,390"
LA CANDELARIA,"30,683","30,158","29,691","29,262","28,854","28,453","28,087","27,708","27,314","26,933","26,499","26,009","25,507","25,014","24,539","24,101","23,694","23,332","23,028","22,787","22,621","22,531","22,503","22,524","22,578","22,650","22,726","22,791","22,828","22,824","22,764","22,633","22,438","22,243","22,041","21,830"
LOS MÁRTIRES,"112,804","108,607","105,158","102,334","100,039","98,189","96,847","95,819","95,068","94,663","94,333","94,003","93,773","93,669","93,665","93,783","93,936","94,140","94,371","94,609","94,842","95,043","95,191","95,294","95,344","95,341","95,287","95,177","95,007","94,779","94,487","94,130","93,716","93,248","92,755","92,234"
PUENTE ARANDA,"302,512","297,676","293,793","290,638","288,017","285,763","284,122","282,588","281,093","279,897","278,262","276,042","273,610","271,116","268,566","266,095","263,530","260,990","258,483","256,020","253,638","251,315","248,995","246,672","244,319","241,912","239,441","236,877","234,191","231,368","228,388","225,220","221,906","218,555","215,191","211,802"
RAFAEL URIBE URIBE,"280,790","297,541","312,896","326,891","339,527","350,770","361,078","369,946","377,383","379,234","380,467","380,859","380,918","380,844","380,648","380,524","380,227","379,929","379,650","379,404","378,164","375,807","373,575","371,456","369,403","367,376","365,353","363,284","361,125","358,845","356,408","353,761","350,944","348,023","344,990","341,886"
SAN CRISTÓBAL,"343,040","361,370","377,718","392,149","404,682","415,301","424,570","431,917","437,384","439,529","440,959","441,414","440,860","437,755","433,805","429,460","424,662","419,826","415,198","411,010","407,552","404,954","403,076","401,806","400,991","400,491","400,184","399,915","399,537","398,918","397,919","396,383","394,358","392,220","389,945","387,560"
SANTA FE,"119,661","115,866","112,884","110,586","108,864","107,625","106,937","106,582","106,514","106,804","107,137","107,407","107,713","108,072","108,439","108,829","109,127","109,341","109,431","109,362","109,107","108,630","107,930","107,044","105,997","104,816","103,535","102,175","100,768","99,340","97,920","96,534","95,201","93,857","92,490","91,111"
SUBA,"331,837","357,363","383,905","411,420","439,814","468,969","499,420","530,423","561,867","594,300","626,153","656,866","687,121","717,184","747,001","776,915","806,380","835,704","864,910","893,981","923,063","952,103","981,025","1,009,981","1,039,013","1,068,188","1,097,642","1,127,402","1,157,514","1,188,071","1,219,135","1,250,734","1,282,978","1,315,509","1,348,372","1,381,597"
SUMAPAZ,,,,,,,,,,382,824,"1,310","1,831","2,371","2,922","3,471","4,007","4,518","4,992","5,420","5,792","6,099","6,345","6,540","6,693","6,814","6,910","6,990","7,063","7,139","7,224","7,330","7,457","7,584","7,711","7,838"
TEUSAQUILLO,"131,366","128,657","126,698","125,371","124,568","124,200","124,523","125,009","125,501","126,539","127,565","128,475","129,407","130,400","131,428","132,530","133,589","134,640","135,658","136,623","137,530","138,347","139,051","139,652","140,148","140,539","140,728","140,743","140,755","140,766","140,772","140,767","140,473","140,135","139,776","139,369"
TUNJUELITO,"84,487","108,960","130,232","148,593","164,251","177,358","188,292","196,919","203,355","204,354","205,018","205,229","205,261","205,221","204,520","200,996","197,128","193,273","189,704","186,691","184,528","183,387","183,125","183,567","184,517","185,784","187,191","188,537","189,633","190,289","190,318","189,522","187,971","186,383","184,743","183,067"
